subjectid,in_final_405,direct_intervention,code_flagged,tofix,tocheck,toremove,realign,special_case,framerate,reference_n_sit2stand,orientation,first_frame,last_frame,crop_applied,author_magnitude,author_realign_complete,author_up_count,author_down_count,author_relaxed_count_ok,author_strict_count_ok,author_metrics_ok,author_metrics_error,author_time,author_time_abs_error,author_time_sit2stand,author_time_sit2stand_abs_error,author_time_stand2sit,author_time_stand2sit_abs_error,author_trunk_lean_max,author_trunk_lean_max_abs_error,author_right_knee_range_mean,author_right_knee_range_mean_abs_error,author_right_hip_range_mean,author_right_hip_range_mean_abs_error,fixed_up_count,fixed_down_count,fixed_relaxed_count_ok,fixed_strict_count_ok,fixed_metrics_ok,fixed_metrics_error,fixed_time,fixed_time_abs_error,fixed_time_sit2stand,fixed_time_sit2stand_abs_error,fixed_time_stand2sit,fixed_time_stand2sit_abs_error,fixed_trunk_lean_max,fixed_trunk_lean_max_abs_error,fixed_right_knee_range_mean,fixed_right_knee_range_mean_abs_error,fixed_right_hip_range_mean,fixed_right_hip_range_mean_abs_error,auto_magnitude,auto_magnitude_candidates,auto_magnitude_runs,auto_selection_status,auto_hit_min,auto_hit_max,auto_up_count,auto_down_count,auto_relaxed_count_ok,auto_strict_count_ok,auto_metrics_ok,auto_metrics_error,auto_time,auto_time_abs_error,auto_time_sit2stand,auto_time_sit2stand_abs_error,auto_time_stand2sit,auto_time_stand2sit_abs_error,auto_trunk_lean_max,auto_trunk_lean_max_abs_error,auto_right_knee_range_mean,auto_right_knee_range_mean_abs_error,auto_right_hip_range_mean,auto_right_hip_range_mean_abs_error,processing_error
btC5PS6i,False,True,True,True,False,False,False,False,60.0,4.0,R,170,1000,True,1.0,True,4,5,False,False,True,,10.6,0.0,5.266666666666667,3.33333360913457e-10,4.083333333333334,3.333342490918767e-10,193.91947692253305,2.253304387522803e-08,75.28949953578453,4.215465310153377e-09,76.54565375197747,1.9774688553297892e-09,4,5,False,False,True,,10.6,0.0,5.266666666666667,3.33333360913457e-10,4.083333333333334,3.333342490918767e-10,193.91947692253305,2.253304387522803e-08,75.28949953578453,4.215465310153377e-09,76.54565375197747,1.9774688553297892e-09,0.18473417143747728,13,1,single_run,0.07124495780524885,0.47900532399749723,5,5,True,False,True,,11.5,0.9000000000000004,5.583333333333334,0.31666666633333396,4.533333333333333,0.45000000033333354,193.99991861146628,0.08044171146627832,75.22510925155493,0.06439028844506822,78.0491525439366,1.5034987939366005,
byzUmGWJ,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,430,False,1.0,True,6,6,False,False,True,,11.277933333344611,3.344611698707922e-09,6.072733333339406,3.3940583676894676e-10,4.371033333337705,3.37704975095221e-10,199.7709339581212,4.18788204115117e-08,65.47656588183747,1.8374777255303343e-09,77.49237652059226,5.922657919654739e-10,6,6,False,False,True,,11.277933333344611,3.344611698707922e-09,6.072733333339406,3.3940583676894676e-10,4.371033333337705,3.37704975095221e-10,199.7709339581212,4.18788204115117e-08,65.47656588183747,1.8374777255303343e-09,77.49237652059226,5.922657919654739e-10,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
bzh3pQlt,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,692,False,1.0,True,5,6,True,True,True,,19.419400000019422,1.942268568200234e-11,6.239566666672907,3.270930193366439e-10,12.145466666678814,3.3211851047099117e-09,199.52504586956425,3.0435757025770727e-08,60.91740558691026,3.089738243033935e-09,66.15693996047983,4.798295094587957e-10,5,6,True,True,True,,19.419400000019422,1.942268568200234e-11,6.239566666672907,3.270930193366439e-10,12.145466666678814,3.3211851047099117e-09,199.52504586956425,3.0435757025770727e-08,60.91740558691026,3.089738243033935e-09,66.15693996047983,4.798295094587957e-10,0.5614432407882354,17,1,single_run,0.15760925631339825,2.0,5,6,True,True,True,,19.35266666668602,0.06673333331398013,4.904900000004906,1.3346666669950942,12.645966666679314,0.5004999966793147,199.52857281327067,0.00352691327066168,60.68723114336956,0.23017444663044273,66.1701263883213,0.013186428321290578,
c1pHgyuD,False,False,False,False,False,False,False,False,29.91666667,5.0,L,0,315,False,1.0,True,5,6,True,True,True,,9.292479107599723,1.4002772275034658e-09,4.5793871861192885,8.807115037257063e-10,3.710306406271832,7.281681924098393e-10,203.22248376854017,3.1459819638257613e-08,90.78634079874818,1.2518199810074293e-09,106.07398794571645,4.571644751649728e-08,5,6,True,True,True,,9.292479107599723,1.4002772275034658e-09,4.5793871861192885,8.807115037257063e-10,3.710306406271832,7.281681924098393e-10,203.22248376854017,3.1459819638257613e-08,90.78634079874818,1.2518199810074293e-09,106.07398794571645,4.571644751649728e-08,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,9.32590529144001,0.033426182440010166,4.111420612355274,0.46796657464472613,4.278551531556707,0.5682451245567073,203.1277243789506,0.09475942104938895,90.79936610288192,0.013025302881914058,105.96747812917542,0.10650977082458724,
cIZijMLk,False,False,False,False,False,False,False,False,29.0,5.0,R,0,522,False,1.0,True,5,6,True,True,True,,12.655172413793103,3.793102720806019e-09,5.724137931034483,3.448352714485736e-11,5.517241379310345,3.1034552705477836e-10,204.30533485195724,4.8042750222521136e-08,64.44314240736517,2.6348203618908883e-09,73.71521637241253,2.4125341724356986e-09,5,6,True,True,True,,12.655172413793103,3.793102720806019e-09,5.724137931034483,3.448352714485736e-11,5.517241379310345,3.1034552705477836e-10,204.30533485195724,4.8042750222521136e-08,64.44314240736517,2.6348203618908883e-09,73.71521637241253,2.4125341724356986e-09,0.5185887594809335,18,1,single_run,0.13446715072998675,2.0,5,6,True,True,True,,12.620689655172413,0.03448275482758767,5.793103448275862,0.06896551727586253,5.517241379310344,3.1034463887635866e-10,204.3235825751213,0.018247675121301654,64.39798477418113,0.04515763581886745,73.68476192514797,0.030454444852026086,
cIvtHO4P,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,446,False,1.0,True,5,6,True,True,True,,12.245566666678911,3.321089181440584e-09,5.805800000005805,5.8051341511600185e-12,5.271933333338605,3.3860558801279694e-10,199.07342150101795,1.01795194495935e-09,64.22993025177308,1.773088342815754e-09,78.05272816021434,2.1434232166939182e-10,5,6,True,True,True,,12.245566666678911,3.321089181440584e-09,5.805800000005805,5.8051341511600185e-12,5.271933333338605,3.3860558801279694e-10,199.07342150101795,1.01795194495935e-09,64.22993025177308,1.773088342815754e-09,78.05272816021434,2.1434232166939182e-10,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,12.112100000012113,0.1334666699878877,6.473133333339806,0.6673333333398066,4.704700000004705,0.5672333329952952,199.1781444051524,0.10472290515241411,64.96649611777276,0.736565867772768,77.60180892324956,0.4509192367504369,
cr0mCZNx,True,False,False,False,False,False,False,False,30.0,5.0,R,0,256,False,1.0,True,5,6,True,True,True,,5.166666666666667,3.33333360913457e-10,2.4333333333333336,3.33333360913457e-10,2.033333333333333,3.33333360913457e-10,217.25932963309782,3.309781959615066e-08,61.75261565533488,4.665118069624441e-09,75.8079079591075,8.924985195335466e-10,5,6,True,True,True,,5.166666666666667,3.33333360913457e-10,2.4333333333333336,3.33333360913457e-10,2.033333333333333,3.33333360913457e-10,217.25932963309782,3.309781959615066e-08,61.75261565533488,4.665118069624441e-09,75.8079079591075,8.924985195335466e-10,0.3220524055121879,24,1,single_run,0.051858875948093346,2.0,5,6,True,True,True,,5.066666666666666,0.1000000003333339,2.3666666666666667,0.06666666633333351,2.0666666666666664,0.033333333666666576,217.25932963309782,3.309781959615066e-08,61.931703841929995,0.1790881819299983,76.02935270965907,0.2214447496590708,
cxkoU96C,False,False,False,False,False,False,False,False,29.0,5.0,L,0,484,False,1.0,True,5,6,True,True,True,,14.793103448275861,1.7241390537492407e-09,6.931034482758621,2.4137936094348333e-10,6.586206896551724,4.48276082920529e-10,198.07584292721572,2.7215719455853105e-08,53.040769895991616,4.008384735243453e-09,79.51852953156501,1.5650130080757663e-09,5,6,True,True,True,,14.793103448275861,1.7241390537492407e-09,6.931034482758621,2.4137936094348333e-10,6.586206896551724,4.48276082920529e-10,198.07584292721572,2.7215719455853105e-08,53.040769895991616,4.008384735243453e-09,79.51852953156501,1.5650130080757663e-09,0.3220524055121879,24,1,single_run,0.051858875948093346,2.0,5,6,True,True,True,,16.344827586206897,1.5517241362068965,7.344827586206897,0.41379310320689644,6.103448275862069,0.4827586211379309,198.4005986694968,0.3247557694967895,52.28714092570707,0.7536289742929299,76.39576463250717,3.1227648974928286,
d4F5xQy9,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,433,False,1.0,True,5,6,True,True,True,,13.813800000013815,1.3814727140015748e-11,4.604600000004605,4.605205106145149e-12,7.307300000007308,7.30793203729263e-12,205.7453214973633,2.6366819838585798e-09,79.84682695902124,9.787584076548228e-10,84.85564018219283,2.1928343585386756e-09,5,6,True,True,True,,13.813800000013815,1.3814727140015748e-11,4.604600000004605,4.605205106145149e-12,7.307300000007308,7.30793203729263e-12,205.7453214973633,2.6366819838585798e-09,79.84682695902124,9.787584076548228e-10,84.85564018219283,2.1928343585386756e-09,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,6,True,True,True,,13.780433333347114,0.03336666665288668,4.204200000004205,0.4003999999957948,7.7077000000077085,0.4004000000077088,205.76883956079104,0.0235180607910479,79.8529522365322,0.006125276532202406,84.73478140744645,0.1208587725535466,
dG40RNan,True,True,True,True,False,False,False,False,30.0,5.0,R,30,350,True,1.0,True,5,6,True,True,True,,10.066666666666666,3.33333360913457e-09,3.7,0.0,5.666666666666667,3.33333360913457e-10,206.1669833112954,1.1295412605250021e-08,61.92545250904027,9.597300731911673e-10,77.28007076480465,4.804647346645652e-09,5,6,True,True,True,,10.066666666666666,3.33333360913457e-09,3.7,0.0,5.666666666666667,3.33333360913457e-10,206.1669833112954,1.1295412605250021e-08,61.92545250904027,9.597300731911673e-10,77.28007076480465,4.804647346645652e-09,0.4424432582140898,20,1,single_run,0.09787801836954989,2.0,5,6,True,True,True,,10.066666666666666,3.33333360913457e-09,3.2666666666666666,0.43333333333333357,6.066666666666666,0.3999999996666661,206.16483985182836,0.002143448171636919,61.83986881486326,0.0855836951367408,77.27453131300744,0.005539446992557373,
dHsx22mJ,True,False,False,False,False,False,False,False,28.5,5.0,R,0,664,False,1.0,True,5,6,True,True,True,,18.280701754385966,4.3859671450263704e-09,5.12280701754386,4.561400146485539e-10,12.0,0.0,224.26249003461666,3.461664732640202e-08,55.401397269449795,5.50201662008476e-10,80.28966879581083,4.189175228930253e-09,5,6,True,True,True,,18.280701754385966,4.3859671450263704e-09,5.12280701754386,4.561400146485539e-10,12.0,0.0,224.26249003461666,3.461664732640202e-08,55.401397269449795,5.50201662008476e-10,80.28966879581083,4.189175228930253e-09,0.8350637873120804,12,1,single_run,0.3486657644399977,2.0,5,6,True,True,True,,18.210526315789476,0.07017543421052252,5.087719298245615,0.03508771975438485,11.964912280701755,0.035087719298244835,224.28549665967392,0.02300665967391069,55.4352892448331,0.03389197483310369,79.47737759000927,0.8122912099907325,
dRN9a0uf,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,316,False,1.0,True,5,6,True,True,True,,9.14246666667581,3.241904522610639e-10,4.337666666671005,3.289946093332219e-10,3.8371666666705035,3.2949643014035246e-10,201.8135504639345,3.606550080803572e-08,67.2994487611531,1.153097173300921e-09,78.12627615966066,3.3934099974430865e-10,5,6,True,True,True,,9.14246666667581,3.241904522610639e-10,4.337666666671005,3.289946093332219e-10,3.8371666666705035,3.2949643014035246e-10,201.8135504639345,3.606550080803572e-08,67.2994487611531,1.153097173300921e-09,78.12627615966066,3.3934099974430865e-10,0.2974704214587023,25,1,single_run,0.04424432582140899,2.0,5,6,True,True,True,,9.00900000000901,0.13346666699099075,3.9706333333373047,0.36703333366269497,4.0707333333374045,0.23356666633740453,201.8174301146428,0.003879614642812612,67.01582031772841,0.283628442271592,78.08493223252428,0.04134392747572235,
dmWVXiPM,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,235,False,1.0,True,5,6,True,True,True,,7.173833333340507,3.405071780093749e-10,3.670333333337004,3.370042023220776e-10,2.902900000002903,2.9030111647898593e-12,198.3976013228987,2.289871758875961e-08,52.21183998528973,4.710273060481995e-09,68.62711243674559,3.2544136274736957e-09,5,6,True,True,True,,7.173833333340507,3.405071780093749e-10,3.670333333337004,3.370042023220776e-10,2.902900000002903,2.9030111647898593e-12,198.3976013228987,2.289871758875961e-08,52.21183998528973,4.710273060481995e-09,68.62711243674559,3.2544136274736957e-09,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,6,True,True,True,,7.107100000007108,0.06673333299289208,3.1364666666698033,0.5338666663301965,3.336666666670004,0.43376666667000396,198.50527188481195,0.1076705848119559,52.34638791803709,0.1345479280370867,68.87136648141113,0.24425404141112494,
dpTMwuNG,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,595,False,1.0,True,5,6,True,True,True,,19.25256666668592,3.31408145370915e-09,7.807800000007808,7.807976487583801e-12,8.541866666675208,3.247926372296206e-10,208.18677391553007,1.5530076780123636e-08,82.09030404472134,4.7213291054504225e-09,87.12676369082726,8.272564855360542e-10,5,6,True,True,True,,19.25256666668592,3.31408145370915e-09,7.807800000007808,7.807976487583801e-12,8.541866666675208,3.247926372296206e-10,208.18677391553007,1.5530076780123636e-08,82.09030404472134,4.7213291054504225e-09,87.12676369082726,8.272564855360542e-10,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,18.18483333335152,1.0677333366484802,8.441766666675107,0.6339666666751071,7.674333333341008,0.8675333336589928,208.18677391553,1.5530019936704775e-08,78.50874612745358,3.5815579125464296,87.21131406236798,0.08455037236797125,
dpphCSNb,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,301,False,1.0,True,6,5,False,False,True,,5.739066666672406,3.275939519653548e-10,3.5035000000035037,3.503863865716994e-12,3.069733333336403,3.364033496211505e-10,196.64694622423758,2.423757905489765e-08,41.79503364250163,2.5016291260726575e-09,44.27815917769972,2.300282631040318e-09,6,5,False,False,True,,5.739066666672406,3.275939519653548e-10,3.5035000000035037,3.503863865716994e-12,3.069733333336403,3.364033496211505e-10,196.64694622423758,2.423757905489765e-08,41.79503364250163,2.5016291260726575e-09,44.27815917769972,2.300282631040318e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
e13bsM5a,True,True,True,False,False,False,True,False,24.0,5.0,R,0,334,False,1.0,True,5,6,True,True,True,,11.041666666666666,3.33333360913457e-09,4.916666666666667,3.33333360913457e-10,5.166666666666666,3.333342490918767e-10,199.12355129910122,8.987797173176659e-10,48.31620431852547,1.4745253906767175e-09,52.864720689721956,2.780424779302848e-10,5,6,True,True,True,,11.041666666666666,3.33333360913457e-09,5.583333333333333,0.6666666663333327,4.5,0.6666666670000003,198.23442131251744,0.889129987482562,47.90208899706682,0.41411532293317777,52.92362419371566,0.058903503715662,0.37747836442701943,22,1,single_run,0.07124495780524885,2.0,5,6,True,True,True,,10.916666666666666,0.1250000033333336,6.208333333333333,1.2916666663333327,4.041666666666666,1.1250000003333342,199.4222293367339,0.2986780367338895,48.39345625357273,0.07725193357273241,52.64792412038746,0.21679656961254068,
eOBg4mwH,True,True,True,False,False,False,True,False,29.97002997,5.0,R,0,620,False,1.0,True,6,5,False,False,True,,13.113100000013114,1.3114842545292049e-11,5.672333333339005,3.39005268301662e-10,8.54186666667521,3.247908608727812e-10,197.5958457286394,2.8639391302931472e-08,73.02687650209761,2.097607421092107e-09,71.06522134618106,3.818939831035095e-09,6,5,False,False,True,,13.480133333346814,0.3670333333468143,6.039366666672706,0.36703333367270563,8.54186666667521,3.247908608727812e-10,197.5958457286394,2.8639391302931472e-08,72.9953591036124,0.031517396387599206,71.01092667161326,0.05429467838673929,1.7063357048345613,1,1,fragile_single_candidate,1.7063357048345613,1.7063357048345613,5,6,True,True,True,,15.081733333348415,1.968633333348416,5.372033333338706,0.30029999966129406,8.475133333341809,0.0667333336581919,197.5516384148682,0.04420728513181871,71.02690230149338,1.9999741985066208,71.36578125632687,0.3005599063268676,
ebjrMM53,True,False,False,False,False,False,False,False,30.0,5.0,R,0,334,False,1.0,True,5,6,True,True,True,,9.633333333333333,3.33333360913457e-10,4.566666666666666,3.33333360913457e-10,4.1000000000000005,8.881784197001252e-16,194.6340155995832,4.1680436879687477e-10,55.501310271362875,1.362877810606733e-09,57.13334461472289,4.722885194041737e-09,5,6,True,True,True,,9.633333333333333,3.33333360913457e-10,4.566666666666666,3.33333360913457e-10,4.1000000000000005,8.881784197001252e-16,194.6340155995832,4.1680436879687477e-10,55.501310271362875,1.362877810606733e-09,57.13334461472289,4.722885194041737e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,9.7,0.06666666699999979,4.3,0.26666666699999997,4.066666666666666,0.033333333333333215,194.6546413204074,0.020625720407394965,55.360639121371925,0.14067114862807273,56.91762092017691,0.21572368982309342,
egXfYcVu,True,False,False,False,False,False,False,False,24.0,5.0,R,0,260,False,1.0,True,5,6,True,True,True,,9.791666666666666,3.33333360913457e-10,4.5,0.0,4.041666666666667,3.33333360913457e-10,200.09693754882377,4.882377879766864e-08,57.28121587292105,2.921055397564487e-09,67.75989267867355,1.326441179116955e-09,5,6,True,True,True,,9.791666666666666,3.33333360913457e-10,4.5,0.0,4.041666666666667,3.33333360913457e-10,200.09693754882377,4.882377879766864e-08,57.28121587292105,2.921055397564487e-09,67.75989267867355,1.326441179116955e-09,0.2974704214587023,25,1,single_run,0.04424432582140899,2.0,5,6,True,True,True,,9.75,0.041666666999999435,4.375,0.125,4.166666666666667,0.12499999966666664,200.09628121669846,0.0006562833015379965,56.62931433423502,0.6519015357649778,67.20653655743463,0.5533561225653614,
ekZNvuex,True,False,False,False,False,False,False,False,59.94005994,5.0,L,0,837,False,1.0,True,5,6,True,True,True,,10.16015000001016,1.0160761121369433e-11,3.036366666669703,3.3029667889650227e-10,6.406400000006407,6.4073191197167034e-12,212.2190532359698,3.596980491238355e-08,63.09799932664531,3.3546925237715186e-09,74.8711893123807,2.380687647018931e-09,5,6,True,True,True,,10.16015000001016,1.0160761121369433e-11,3.036366666669703,3.3029667889650227e-10,6.406400000006407,6.4073191197167034e-12,212.2190532359698,3.596980491238355e-08,63.09799932664531,3.3546925237715186e-09,74.8711893123807,2.380687647018931e-09,0.6078390764626396,16,1,single_run,0.18473417143747725,2.0,5,6,True,True,True,,10.126783333343461,0.03336666665653887,2.9863166666696532,0.05005000033034657,6.406400000006407,6.4073191197167034e-12,212.2190532359698,3.596980491238355e-08,62.711123581098335,0.3868757489016659,74.97430912668042,0.10311981668041881,
erdKOQ7X,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,407,False,1.0,True,5,6,True,True,True,,12.846166666679512,3.3204887728288668e-09,5.9726333333393065,3.3930636078594034e-10,5.138466666671805,3.281952487554918e-10,195.78027063909246,3.909246970579261e-08,60.678665273597346,3.597342868033593e-09,70.98921023112788,1.1278871170361526e-09,5,6,True,True,True,,12.846166666679512,3.3204887728288668e-09,5.9726333333393065,3.3930636078594034e-10,5.138466666671805,3.281952487554918e-10,195.78027063909246,3.909246970579261e-08,60.678665273597346,3.597342868033593e-09,70.98921023112788,1.1278871170361526e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,12.912900000012911,0.06673333001291049,4.838166666671505,1.1344666663284952,6.239566666672906,1.1010999996729058,195.73303062414234,0.04723997585765005,56.07230404455337,4.6063612254466335,68.8159012817177,2.1733089482822976,
f0Ts7NJh,True,False,True,False,True,False,False,False,29.97002997,5.0,R,0,289,False,1.0,True,6,5,False,False,True,,5.171833333338506,3.3850522385137083e-10,3.3033000000033033,3.3031355428647657e-12,2.6359666666693027,3.3069724736378703e-10,202.30659535912415,4.087584670742217e-08,45.75808039963714,3.6285996429796796e-10,66.68941175433625,4.336243364377879e-09,6,5,False,False,True,,5.171833333338506,3.3850522385137083e-10,3.3033000000033033,3.3031355428647657e-12,2.6359666666693027,3.3069724736378703e-10,202.30659535912415,4.087584670742217e-08,45.75808039963714,3.6285996429796796e-10,66.68941175433625,4.336243364377879e-09,1.7063357048345615,3,1,single_run,1.4557907687966303,2.0,5,6,True,True,True,,7.841166666674508,2.6693333336745075,3.203200000003203,0.10009999999679708,3.903900000003904,1.2679333330039042,202.30659535912415,4.087584670742217e-08,46.916722711021805,1.1586423110218078,69.31148667581839,2.6220749258183815,
